"strainRate","nut","k","nu","p","omega","U:0","U:1","U:2","vorticity:0","vorticity:1","vorticity:2","Points:0","Points:1","Points:2"
0.060465,6.5838e-06,1.319e-06,2.8542e-06,-7.082e-19,0.20044,-4.8623e-19,7.3583e-19,-0.011617,0.057434,0.018834,-1.2438e-17,-0.13861,0.42339,0
0.063229,6.2756e-06,1.3148e-06,2.7905e-06,-7.0685e-19,0.20963,-4.401e-19,8.8516e-19,-0.011491,0.060063,0.019689,-1.4792e-17,-0.1392,0.42533,0
0.066183,5.9717e-06,1.3097e-06,2.7277e-06,-7.0925e-19,0.21945,-3.4335e-19,8.7666e-19,-0.011363,0.062871,0.020601,-1.7238e-17,-0.13978,0.42723,0
0.069345,5.6724e-06,1.3036e-06,2.6658e-06,-7.0941e-19,0.22997,-1.8754e-19,6.4807e-19,-0.011231,0.065877,0.021578,-1.9703e-17,-0.14035,0.42909,0
0.072736,5.3778e-06,1.2965e-06,2.6049e-06,-7.0927e-19,0.24125,-1.6769e-20,3.6234e-19,-0.011096,0.069101,0.022626,-2.2023e-17,-0.1409,0.43091,0
0.07638,5.0881e-06,1.2883e-06,2.5448e-06,-7.0768e-19,0.25338,1.5968e-19,3.6916e-20,-0.010957,0.072565,0.023752,-2.403e-17,-0.14145,0.4327,0
0.080303,4.8034e-06,1.2788e-06,2.4856e-06,-7.0461e-19,0.26644,2.6745e-19,-1.3387e-19,-0.010814,0.076295,0.024964,-2.5667e-17,-0.14198,0.43445,0
0.084536,4.5238e-06,1.2681e-06,2.4271e-06,-7.0178e-19,0.28054,2.5397e-19,3.0202e-20,-0.010667,0.080319,0.026272,-2.6942e-17,-0.1425,0.43616,0
0.089113,4.2496e-06,1.2559e-06,2.3695e-06,-7.0005e-19,0.29579,1.6836e-19,4.1253e-19,-0.010515,0.08467,0.027686,-2.7907e-17,-0.14301,0.43783,0
0.094073,3.9809e-06,1.2422e-06,2.3126e-06,-7.0143e-19,0.31234,9.9103e-20,7.4162e-19,-0.010359,0.089387,0.029219,-2.8657e-17,-0.14351,0.43947,0
0.099463,3.7178e-06,1.2268e-06,2.2565e-06,-7.0376e-19,0.33032,1.2636e-19,7.6435e-19,-0.010197,0.094511,0.030884,-2.9123e-17,-0.144,0.44108,0
0.10533,3.4606e-06,1.2097e-06,2.2011e-06,-7.0478e-19,0.34993,2.4633e-19,4.7641e-19,-0.010029,0.10009,0.032698,-2.9013e-17,-0.14448,0.44265,0
0.11175,3.2095e-06,1.1905e-06,2.1465e-06,-7.0297e-19,0.37136,3.7779e-19,1.5005e-19,-0.0098544,0.10619,0.034679,-2.8295e-17,-0.14495,0.44419,0
0.11877,2.9647e-06,1.1691e-06,2.0925e-06,-7.0138e-19,0.39486,4.5379e-19,9.7114e-21,-0.0096733,0.11287,0.036849,-2.753e-17,-0.14541,0.4457,0
0.12648,2.7263e-06,1.1453e-06,2.0391e-06,-7.0149e-19,0.4207,4.9026e-19,1.9904e-21,-0.0094846,0.1202,0.039233,-2.7486e-17,-0.14586,0.44717,0
0.13498,2.4946e-06,1.1189e-06,1.9865e-06,-7.0074e-19,0.44923,5.1745e-19,3.3981e-20,-0.0092876,0.12828,0.041858,-2.8058e-17,-0.1463,0.44862,0
0.14437,2.2699e-06,1.0895e-06,1.9345e-06,-6.9983e-19,0.48082,5.1331e-19,1.5868e-19,-0.0090817,0.13721,0.04476,-2.881e-17,-0.14673,0.45003,0
0.15478,2.0524e-06,1.0569e-06,1.8831e-06,-7.007e-19,0.51594,5.1896e-19,2.502e-19,-0.0088657,0.14711,0.047977,-2.9336e-17,-0.14716,0.45142,0
0.16636,1.8425e-06,1.0207e-06,1.8324e-06,-7.0136e-19,0.55515,5.7648e-19,1.7925e-19,-0.0086387,0.15811,0.051554,-2.9248e-17,-0.14757,0.45277,0
0.17927,1.6404e-06,9.8047e-07,1.7823e-06,-7.0035e-19,0.59912,6.2611e-19,1.1483e-19,-0.0083996,0.17039,0.055543,-2.8683e-17,-0.14797,0.4541,0
0.19372,1.4466e-06,9.3582e-07,1.733e-06,-6.9982e-19,0.64865,6.3023e-19,1.676e-19,-0.008147,0.18412,0.060004,-2.7711e-17,-0.14837,0.4554,0
0.2099,1.2615e-06,8.8632e-07,1.6844e-06,-7.0002e-19,0.70476,6.1481e-19,2.7986e-19,-0.0078794,0.19951,0.065004,-2.6386e-17,-0.14876,0.45667,0
0.22807,1.0856e-06,8.3152e-07,1.6366e-06,-7.0065e-19,0.76869,6.2206e-19,3.3021e-19,-0.0075951,0.21678,0.070617,-2.4976e-17,-0.14914,0.45792,0
0.24846,9.1946e-07,7.7104e-07,1.5898e-06,-7.0107e-19,0.84203,6.748e-19,2.245e-19,-0.0072922,0.23617,0.076915,-2.3415e-17,-0.14951,0.45914,0
0.27129,7.639e-07,7.046e-07,1.5443e-06,-7.0055e-19,0.92688,7.2943e-19,9.3714e-20,-0.0069689,0.25788,0.083967,-2.135e-17,-0.14987,0.46033,0
0.2967,6.1976e-07,6.3218e-07,1.5002e-06,-7.0013e-19,1.026,7.4022e-19,8.9017e-20,-0.0066228,0.28203,0.091814,-1.8869e-17,-0.15023,0.4615,0
0.32464,4.8813e-07,5.542e-07,1.4581e-06,-7.0005e-19,1.1436,7.2075e-19,1.7488e-19,-0.006252,0.3086,0.10044,-1.6522e-17,-0.15058,0.46265,0
0.35475,3.7034e-07,4.7178e-07,1.4186e-06,-7.0021e-19,1.2856,7.0557e-19,2.4952e-19,-0.0058548,0.33722,0.10974,-1.5163e-17,-0.15092,0.46377,0
0.38615,2.6789e-07,3.8699e-07,1.3825e-06,-7.0047e-19,1.4619,7.1573e-19,2.4805e-19,-0.0054303,0.36707,0.11943,-1.6501e-17,-0.15126,0.46487,0
0.41735,1.8233e-07,3.0307e-07,1.3509e-06,-7.0053e-19,1.6895,7.4317e-19,2.0253e-19,-0.004979,0.39674,0.12906,-2.3514e-17,-0.15159,0.46594,0
0.44634,1.1483e-07,2.2424e-07,1.3245e-06,-7.0043e-19,1.9984,7.7555e-19,1.7972e-19,-0.0045035,0.42431,0.138,-4.1253e-17,-0.15191,0.46699,0
0.47105,6.5578e-08,1.5496e-07,1.304e-06,-7.0032e-19,2.4451,8.2598e-19,1.942e-19,-0.0040084,0.4478,0.14562,-7.5715e-17,-0.15222,0.46802,0
0.49009,3.3144e-08,9.8756e-08,1.2892e-06,-7.0028e-19,3.138,9.1841e-19,2.3698e-19,-0.0035004,0.46591,0.15149,-1.3158e-16,-0.15253,0.46903,0
0.50329,1.4391e-08,5.7129e-08,1.2795e-06,-7.0033e-19,4.2997,1.0764e-18,2.971e-19,-0.0029865,0.47847,0.15555,-2.1278e-16,-0.15283,0.47002,0
0.51168,5.1582e-09,2.929e-08,1.2735e-06,-7.0033e-19,6.4341,1.3237e-18,3.7743e-19,-0.0024727,0.48644,0.15813,-3.2672e-16,-0.15312,0.47099,0
0.51681,1.4361e-09,1.2768e-08,1.2699e-06,-7.0031e-19,10.877,1.6911e-18,4.9528e-19,-0.0019634,0.49133,0.15971,-4.8702e-16,-0.15341,0.47193,0
0.52013,2.7953e-10,4.3811e-09,1.2676e-06,-7.0032e-19,22.137,2.2237e-18,6.6476e-19,-0.0014609,0.49449,0.16072,-7.1881e-16,-0.1537,0.47286,0
0.52256,3.1023e-11,1.0197e-09,1.266e-06,-7.0032e-19,62.544,2.9904e-18,9.1617e-19,-0.0009663,0.4968,0.16146,2.7943e-16,-0.15397,0.47377,0
0.52452,1.2192e-12,1.1797e-10,1.2647e-06,-7.0033e-19,352.76,1.7517e-18,5.3808e-19,-0.00048009,0.49867,0.16205,1.7054e-15,-0.15424,0.47466,0
0.5254,9.5742e-15,5.8475e-12,1.2641e-06,-7.0034e-19,610.76,6.0443e-20,9.0406e-21,-0.00023911,0.49951,0.16231,1.9952e-15,-0.15451,0.47553,0
0.0023656,2.6144e-05,5.5495e-07,3.1704e-05,-6.2386e-19,0.021227,-1.5723e-18,1.6081e-18,-0.016829,0.0022372,0.00076471,3.4957e-18,-0.03556,0.10887,0
0.0027666,2.6128e-05,5.646e-07,2.7432e-05,-6.4192e-19,0.021609,-2.3705e-18,1.8983e-18,-0.016806,0.0026248,0.00087025,6.0333e-18,-0.037739,0.11756,0
0.0031584,2.6099e-05,5.7541e-07,2.4321e-05,-6.5502e-19,0.022047,-2.2603e-18,1.8154e-18,-0.01678,0.0030029,0.00097412,4.0625e-18,-0.039873,0.12607,0
0.0035493,2.6058e-05,5.8727e-07,2.1903e-05,-6.4657e-19,0.022537,-1.8371e-18,1.9644e-18,-0.016751,0.0033806,0.0010759,1.113e-18,-0.041963,0.1344,0
0.0039401,2.6002e-05,6.0008e-07,1.9963e-05,-6.5151e-19,0.023078,-1.6826e-18,2.1766e-18,-0.01672,0.0037586,0.0011765,4.3568e-20,-0.044009,0.14255,0
0.0043307,2.5933e-05,6.1376e-07,1.8372e-05,-6.6435e-19,0.023668,-1.6682e-18,1.9489e-18,-0.016686,0.0041364,0.0012764,1.7893e-18,-0.046012,0.15054,0
0.0047206,2.5849e-05,6.2819e-07,1.7045e-05,-6.7063e-19,0.024302,-1.8149e-18,1.5475e-18,-0.016649,0.0045135,0.0013761,4.704e-18,-0.047973,0.15836,0
0.0051095,2.5752e-05,6.4328e-07,1.592e-05,-6.7222e-19,0.024981,-1.8463e-18,1.2051e-18,-0.016611,0.0048897,0.0014757,7.1814e-18,-0.049893,0.16601,0
0.0054976,2.5641e-05,6.5895e-07,1.4955e-05,-6.6838e-19,0.0257,-1.79e-18,1.057e-18,-0.01657,0.0052648,0.0015751,8.5694e-18,-0.051774,0.1735,0
0.0058848,2.5516e-05,6.7511e-07,1.4117e-05,-6.6577e-19,0.026459,-1.6163e-18,1.2152e-18,-0.016527,0.0056391,0.0016745,7.0659e-18,-0.053614,0.18084,0
0.0062714,2.5378e-05,6.9167e-07,1.3382e-05,-6.7336e-19,0.027256,-1.3938e-18,1.3578e-18,-0.016482,0.0060128,0.0017739,5.2263e-18,-0.055417,0.18803,0
0.006658,2.5228e-05,7.0857e-07,1.2731e-05,-6.7996e-19,0.028088,-1.3091e-18,1.3216e-18,-0.016435,0.0063863,0.0018734,4.3277e-18,-0.057181,0.19506,0
0.0070448,2.5065e-05,7.2574e-07,1.215e-05,-6.853e-19,0.028955,-1.2307e-18,1.1653e-18,-0.016386,0.0067601,0.001973,3.6423e-18,-0.058909,0.20195,0
0.0074324,2.4891e-05,7.4311e-07,1.1628e-05,-6.9792e-19,0.029856,-9.6917e-19,3.5461e-19,-0.016336,0.0071346,0.0020729,3.5993e-18,-0.060601,0.20869,0
0.0078214,2.4705e-05,7.6062e-07,1.1155e-05,-6.8963e-19,0.03079,-8.0329e-19,-6.7346e-19,-0.016284,0.0075103,0.0021732,4.7174e-18,-0.062257,0.21529,0
0.0082121,2.4508e-05,7.7823e-07,1.0723e-05,-6.7493e-19,0.031756,-9.4829e-19,-6.2978e-19,-0.016231,0.0078878,0.002274,6.0483e-18,-0.063879,0.22175,0
0.0086053,2.4301e-05,7.9588e-07,1.0328e-05,-6.8396e-19,0.032754,-1.078e-18,-2.6488e-19,-0.016176,0.0082676,0.0023754,6.7803e-18,-0.065466,0.22808,0
0.0090013,2.4083e-05,8.1354e-07,9.9641e-06,-6.925e-19,0.033783,-1.0731e-18,-7.6899e-19,-0.01612,0.0086502,0.0024775,8.0799e-18,-0.067021,0.23428,0
0.0094008,2.3856e-05,8.3115e-07,9.6272e-06,-6.884e-19,0.034844,-9.9071e-19,-1.475e-18,-0.016062,0.0090361,0.0025806,9.3632e-18,-0.068543,0.24035,0
0.0098044,2.3619e-05,8.487e-07,9.3142e-06,-6.7861e-19,0.035937,-1.01e-18,-1.4885e-18,-0.016004,0.0094259,0.0026847,1.0017e-17,-0.070033,0.24629,0
0.010212,2.3372e-05,8.6615e-07,9.0221e-06,-6.6958e-19,0.037062,-1.298e-18,-6.9162e-19,-0.015944,0.0098201,0.00279,1.0786e-17,-0.071493,0.2521,0
0.010626,2.3118e-05,8.8346e-07,8.7486e-06,-6.7544e-19,0.038219,-1.5359e-18,2.6884e-19,-0.015883,0.010219,0.0028966,1.0915e-17,-0.072921,0.2578,0
0.011045,2.2855e-05,9.0061e-07,8.4916e-06,-6.8175e-19,0.03941,-1.5916e-18,8.3843e-19,-0.01582,0.010624,0.0030047,1.0499e-17,-0.07432,0.26337,0
0.01147,2.2583e-05,9.1759e-07,8.2495e-06,-6.8596e-19,0.040635,-1.6028e-18,1.1268e-18,-0.015757,0.011035,0.0031144,9.9122e-18,-0.075689,0.26883,0
0.011902,2.2305e-05,9.3436e-07,8.0205e-06,-6.9742e-19,0.041895,-1.5296e-18,9.9728e-19,-0.015693,0.011452,0.0032259,9.3496e-18,-0.07703,0.27418,0
0.012342,2.2019e-05,9.5091e-07,7.8036e-06,-7.014e-19,0.04319,-1.3563e-18,5.1275e-19,-0.015628,0.011877,0.0033394,8.79e-18,-0.078343,0.27941,0
0.01279,2.1726e-05,9.6722e-07,7.5975e-06,-6.9557e-19,0.044523,-1.1332e-18,3.2076e-19,-0.015561,0.012309,0.003455,7.3817e-18,-0.079629,0.28453,0
0.013246,2.1427e-05,9.8328e-07,7.4013e-06,-6.9516e-19,0.045895,-8.88e-19,5.1173e-19,-0.015494,0.012751,0.0035729,5.2057e-18,-0.080887,0.28955,0
0.013713,2.1121e-05,9.9908e-07,7.214e-06,-6.9945e-19,0.047307,-6.541e-19,5.8357e-19,-0.015426,0.013201,0.0036932,3.2557e-18,-0.082119,0.29446,0
0.014189,2.081e-05,1.0146e-06,7.0349e-06,-6.9836e-19,0.048761,-5.0056e-19,5.1854e-19,-0.015357,0.013661,0.0038162,2.1216e-18,-0.083326,0.29927,0
0.014676,2.0493e-05,1.0298e-06,6.8633e-06,-6.9532e-19,0.050258,-4.3823e-19,7.1185e-19,-0.015287,0.014131,0.003942,1.155e-18,-0.084507,0.30398,0
0.015175,2.0171e-05,1.0447e-06,6.6986e-06,-6.9686e-19,0.051801,-4.6135e-19,1.1123e-18,-0.015216,0.014613,0.0040708,3.441e-19,-0.085664,0.30859,0
0.015686,1.9844e-05,1.0594e-06,6.5403e-06,-7.0337e-19,0.053391,-4.6355e-19,1.259e-18,-0.015144,0.015107,0.0042028,-7.7367e-20,-0.086796,0.3131,0
0.016211,1.9513e-05,1.0737e-06,6.3879e-06,-7.0319e-19,0.055031,-3.8001e-19,1.2411e-18,-0.015071,0.015613,0.0043382,-7.7526e-19,-0.087905,0.31752,0
0.016749,1.9177e-05,1.0876e-06,6.241e-06,-7.0276e-19,0.056723,-2.9647e-19,1.443e-18,-0.014998,0.016133,0.0044773,-2.0305e-18,-0.08899,0.32185,0
0.017303,1.8838e-05,1.1013e-06,6.0992e-06,-7.0714e-19,0.05847,-2.4607e-19,1.6727e-18,-0.014924,0.016668,0.0046202,-3.224e-18,-0.090053,0.32609,0
0.017872,1.8495e-05,1.1146e-06,5.962e-06,-7.1002e-19,0.060274,-2.0185e-19,1.7506e-18,-0.014849,0.017218,0.0047673,-4.1811e-18,-0.091094,0.33024,0
0.018458,1.8149e-05,1.1276e-06,5.8293e-06,-7.1136e-19,0.062139,-1.7429e-19,1.7415e-18,-0.014773,0.017784,0.0049187,-4.7815e-18,-0.092113,0.3343,0
0.019062,1.78e-05,1.1402e-06,5.7007e-06,-7.1826e-19,0.064067,-1.3745e-19,1.5293e-18,-0.014696,0.018367,0.0050747,-5.0141e-18,-0.09311,0.33827,0
0.019685,1.7448e-05,1.1525e-06,5.576e-06,-7.2257e-19,0.066063,-7.6048e-20,1.0285e-18,-0.014618,0.018969,0.0052357,-4.8137e-18,-0.094087,0.34217,0
0.020329,1.7094e-05,1.1644e-06,5.455e-06,-7.2153e-19,0.068128,-2.3526e-20,4.135e-19,-0.01454,0.01959,0.0054019,-4.2386e-18,-0.095043,0.34598,0
0.020993,1.6738e-05,1.1759e-06,5.3373e-06,-7.2361e-19,0.070268,1.3546e-20,-2.4617e-19,-0.01446,0.020232,0.0055736,-3.4928e-18,-0.09598,0.34971,0
0.02168,1.638e-05,1.1871e-06,5.2229e-06,-7.2121e-19,0.072487,8.1364e-20,-8.2701e-19,-0.01438,0.020896,0.0057511,-3.3675e-18,-0.096896,0.35336,0
0.022391,1.6021e-05,1.1979e-06,5.1115e-06,-7.1289e-19,0.074788,1.5246e-19,-9.1055e-19,-0.014299,0.021582,0.0059349,-4.5005e-18,-0.097794,0.35694,0
0.023128,1.566e-05,1.2084e-06,5.003e-06,-7.0934e-19,0.077176,1.9671e-19,-5.7026e-19,-0.014217,0.022294,0.0061253,-6.3707e-18,-0.098673,0.36045,0
0.023892,1.5299e-05,1.2184e-06,4.8972e-06,-7.1007e-19,0.079658,1.781e-19,-2.3431e-19,-0.014134,0.023031,0.0063226,-7.8821e-18,-0.099533,0.36388,0
0.024684,1.4937e-05,1.2281e-06,4.7941e-06,-7.0777e-19,0.082236,3.0751e-20,2.2963e-19,-0.01405,0.023796,0.0065274,-8.6138e-18,-0.10038,0.36723,0
0.025507,1.4574e-05,1.2374e-06,4.6934e-06,-7.1145e-19,0.084919,-1.3949e-19,7.4509e-19,-0.013965,0.024591,0.0067401,-9.4262e-18,-0.1012,0.37052,0
0.026362,1.4211e-05,1.2462e-06,4.595e-06,-7.184e-19,0.087711,-1.4932e-19,7.6536e-19,-0.013879,0.025417,0.0069612,-1.0857e-17,-0.10201,0.37374,0
0.027252,1.3849e-05,1.2547e-06,4.4989e-06,-7.1783e-19,0.09062,-6.1531e-20,6.0348e-19,-0.013792,0.026276,0.0071911,-1.2606e-17,-0.1028,0.37689,0
0.028178,1.3486e-05,1.2627e-06,4.4049e-06,-7.1525e-19,0.093653,-3.1127e-20,8.6546e-19,-0.013704,0.02717,0.0074306,-1.4329e-17,-0.10357,0.37998,0
0.029143,1.3125e-05,1.2704e-06,4.3129e-06,-7.1974e-19,0.096817,-1.1313e-20,1.1834e-18,-0.013614,0.028102,0.0076801,-1.556e-17,-0.10433,0.383,0
0.030149,1.2764e-05,1.2776e-06,4.2229e-06,-7.2695e-19,0.10012,1.0742e-19,9.8946e-19,-0.013524,0.029074,0.0079404,-1.6197e-17,-0.10507,0.38596,0
0.0312,1.2404e-05,1.2844e-06,4.1348e-06,-7.2684e-19,0.10357,2.5286e-19,5.1715e-19,-0.013433,0.030089,0.0082121,-1.6559e-17,-0.1058,0.38886,0
0.032298,1.2045e-05,1.2907e-06,4.0485e-06,-7.238e-19,0.10719,2.8278e-19,3.1315e-19,-0.01334,0.031149,0.008496,-1.6799e-17,-0.10651,0.39169,0
0.033447,1.1688e-05,1.2966e-06,3.9639e-06,-7.2393e-19,0.11097,2.2757e-19,3.9721e-19,-0.013246,0.032258,0.008793,-1.7136e-17,-0.10721,0.39447,0
0.034649,1.1332e-05,1.302e-06,3.8809e-06,-7.2327e-19,0.11493,1.6707e-19,5.3504e-19,-0.013151,0.033419,0.009104,-1.7761e-17,-0.10789,0.39719,0
0.035909,1.0978e-05,1.3069e-06,3.7996e-06,-7.2131e-19,0.11908,7.5541e-20,8.1741e-19,-0.013054,0.034635,0.0094298,-1.8684e-17,-0.10856,0.39985,0
0.03723,1.0626e-05,1.3113e-06,3.7198e-06,-7.2309e-19,0.12344,-2.6035e-20,1.1087e-18,-0.012956,0.035912,0.0097717,-1.9594e-17,-0.10921,0.40245,0
0.038618,1.0277e-05,1.3153e-06,3.6414e-06,-7.2808e-19,0.12803,-4.7598e-20,1.033e-18,-0.012856,0.037252,0.010131,-2.0121e-17,-0.10985,0.40501,0
0.040077,9.9294e-06,1.3187e-06,3.5645e-06,-7.2945e-19,0.13285,-1.6792e-20,7.205e-19,-0.012755,0.038661,0.010508,-2.0385e-17,-0.11048,0.4075,0
0.041613,9.5847e-06,1.3215e-06,3.4889e-06,-7.2648e-19,0.13793,-1.2781e-20,5.0026e-19,-0.012652,0.040143,0.010905,-2.0483e-17,-0.11109,0.40995,0
0.04323,9.2429e-06,1.3238e-06,3.4147e-06,-7.2501e-19,0.14328,-4.3638e-20,4.6608e-19,-0.012547,0.041705,0.011324,-2.0534e-17,-0.11169,0.41235,0
0.044937,8.9039e-06,1.3256e-06,3.3418e-06,-7.2537e-19,0.14893,-6.9318e-20,5.1472e-19,-0.012441,0.043353,0.011765,-2.0728e-17,-0.11228,0.41469,0
0.046739,8.5681e-06,1.3267e-06,3.2701e-06,-7.25e-19,0.1549,-9.6865e-20,6.1922e-19,-0.012333,0.045093,0.012232,-2.1029e-17,-0.11286,0.41699,0
0.048645,8.2356e-06,1.3272e-06,3.1996e-06,-7.2392e-19,0.16122,-1.5292e-19,8.3865e-19,-0.012222,0.046933,0.012725,-2.1521e-17,-0.11342,0.41923,0
0.050663,7.9064e-06,1.327e-06,3.1303e-06,-7.2419e-19,0.16791,-2.0378e-19,1.067e-18,-0.01211,0.048882,0.013247,-2.2278e-17,-0.11397,0.42144,0
0.052803,7.5809e-06,1.3261e-06,3.0621e-06,-7.2478e-19,0.17501,-2.2636e-19,1.1877e-18,-0.011995,0.050948,0.0138,-2.2863e-17,-0.11451,0.42359,0
0.055075,7.2592e-06,1.3245e-06,2.995e-06,-7.2563e-19,0.18255,-2.5526e-19,1.2305e-18,-0.011878,0.053142,0.014388,-2.2785e-17,-0.11504,0.4257,0
0.057491,6.9413e-06,1.3221e-06,2.9289e-06,-7.2711e-19,0.19057,-2.8433e-19,1.2182e-18,-0.011758,0.055475,0.015014,-2.2179e-17,-0.11556,0.42777,0
0.060064,6.6275e-06,1.3189e-06,2.8639e-06,-7.259e-19,0.19911,-3.1206e-19,1.2707e-18,-0.011636,0.05796,0.015679,-2.1396e-17,-0.11607,0.42979,0
0.062809,6.3179e-06,1.3149e-06,2.7998e-06,-7.2557e-19,0.20824,-3.4426e-19,1.356e-18,-0.011511,0.06061,0.01639,-2.0517e-17,-0.11657,0.43177,0
0.065742,6.0127e-06,1.3099e-06,2.7367e-06,-7.2707e-19,0.21799,-3.2441e-19,1.2262e-18,-0.011382,0.063442,0.017149,-1.9716e-17,-0.11705,0.43371,0
0.068882,5.7121e-06,1.304e-06,2.6746e-06,-7.2637e-19,0.22843,-2.6791e-19,1.0358e-18,-0.011251,0.066474,0.017961,-1.9122e-17,-0.11753,0.43561,0
0.072249,5.4161e-06,1.297e-06,2.6133e-06,-7.26e-19,0.23963,-2.0707e-19,8.845e-19,-0.011116,0.069725,0.018833,-1.8627e-17,-0.118,0.43747,0
0.075867,5.125e-06,1.2889e-06,2.553e-06,-7.2613e-19,0.25167,-1.0425e-19,6.1483e-19,-0.010977,0.073219,0.019769,-1.8525e-17,-0.11845,0.43929,0
0.079762,4.8388e-06,1.2796e-06,2.4934e-06,-7.2456e-19,0.26464,1.735e-20,3.3812e-19,-0.010834,0.07698,0.020777,-1.8728e-17,-0.1189,0.44107,0
0.083965,4.5578e-06,1.269e-06,2.4347e-06,-7.2241e-19,0.27864,8.3313e-20,2.3764e-19,-0.010687,0.081038,0.021865,-1.9001e-17,-0.11934,0.44281,0
0.088509,4.2822e-06,1.2569e-06,2.3768e-06,-7.2023e-19,0.29378,7.74e-20,3.0821e-19,-0.010536,0.085426,0.023041,-1.8907e-17,-0.11977,0.44452,0
0.093435,4.012e-06,1.2434e-06,2.3197e-06,-7.2009e-19,0.31021,4.768e-20,4.0154e-19,-0.010379,0.090182,0.024315,-1.8116e-17,-0.12018,0.44619,0
0.098786,3.7476e-06,1.2282e-06,2.2633e-06,-7.2198e-19,0.32806,6.4476e-20,3.1685e-19,-0.010217,0.095349,0.0257,-1.7073e-17,-0.1206,0.44783,0
0.10462,3.4889e-06,1.2112e-06,2.2076e-06,-7.2141e-19,0.34753,1.3918e-19,5.6544e-20,-0.01005,0.10098,0.027209,-1.6197e-17,-0.121,0.44943,0
0.11098,3.2364e-06,1.1922e-06,2.1527e-06,-7.1961e-19,0.36881,2.2159e-19,-1.9851e-19,-0.0098756,0.10713,0.028857,-1.564e-17,-0.12139,0.451,0
0.11796,2.9901e-06,1.171e-06,2.0984e-06,-7.1836e-19,0.39214,2.7147e-19,-3.3397e-19,-0.0096946,0.11386,0.030661,-1.5142e-17,-0.12178,0.45254,0
0.12562,2.7502e-06,1.1475e-06,2.0449e-06,-7.1734e-19,0.4178,2.7722e-19,-3.0991e-19,-0.0095062,0.12126,0.032644,-1.4941e-17,-0.12215,0.45404,0
0.13406,2.5171e-06,1.1212e-06,1.9919e-06,-7.1653e-19,0.44612,2.6778e-19,-2.0116e-19,-0.0093094,0.12941,0.034828,-1.5302e-17,-0.12252,0.45552,0
0.14339,2.291e-06,1.0921e-06,1.9397e-06,-7.171e-19,0.47749,2.7456e-19,-1.3488e-19,-0.0091037,0.13841,0.037242,-1.5873e-17,-0.12289,0.45696,0
0.15373,2.0721e-06,1.0597e-06,1.8881e-06,-7.1771e-19,0.51237,3.0014e-19,-1.6218e-19,-0.008888,0.1484,0.039918,-1.6283e-17,-0.12324,0.45837,0
0.16523,1.8607e-06,1.0237e-06,1.8371e-06,-7.1699e-19,0.55131,3.2972e-19,-2.0589e-19,-0.0086613,0.15951,0.042895,-1.6612e-17,-0.12359,0.45976,0
0.17806,1.6572e-06,9.8368e-07,1.7868e-06,-7.1652e-19,0.59498,3.4826e-19,-1.7632e-19,-0.0084224,0.1719,0.046215,-1.7175e-17,-0.12393,0.46111,0
0.19242,1.462e-06,9.3927e-07,1.7372e-06,-7.1615e-19,0.64418,3.5527e-19,-9.341e-20,-0.0081701,0.18576,0.049929,-1.788e-17,-0.12426,0.46244,0
0.20851,1.2755e-06,8.9001e-07,1.6883e-06,-7.1645e-19,0.69992,3.5672e-19,-1.3256e-20,-0.0079027,0.2013,0.054094,-1.809e-17,-0.12459,0.46373,0
0.22659,1.0982e-06,8.3543e-07,1.6403e-06,-7.1745e-19,0.76343,3.7684e-19,-4.3511e-20,-0.0076187,0.21875,0.05877,-1.7395e-17,-0.1249,0.465,0
0.24688,9.3068e-07,7.7515e-07,1.5933e-06,-7.174e-19,0.8363,4.2237e-19,-1.796e-19,-0.0073161,0.23835,0.064021,-1.6385e-17,-0.12522,0.46625,0
0.26963,7.7375e-07,7.0887e-07,1.5474e-06,-7.1643e-19,0.9206,4.5245e-19,-2.2793e-19,-0.0069929,0.26031,0.069905,-1.5506e-17,-0.12552,0.46747,0
0.29496,6.2827e-07,6.3656e-07,1.503e-06,-7.163e-19,1.0191,4.5229e-19,-1.4522e-19,-0.0066469,0.28478,0.076458,-1.4864e-17,-0.12582,0.46866,0
0.32286,4.9532e-07,5.5859e-07,1.4606e-06,-7.165e-19,1.1359,4.4462e-19,-4.0004e-20,-0.0062761,0.31172,0.083675,-1.474e-17,-0.12611,0.46983,0
0.35298,3.7622e-07,4.7605e-07,1.4208e-06,-7.1649e-19,1.2769,4.419e-19,3.1408e-20,-0.0058788,0.3408,0.091463,-1.5137e-17,-0.1264,0.47097,0
0.38446,2.7251e-07,3.9098e-07,1.3844e-06,-7.1671e-19,1.4519,4.521e-19,5.1728e-20,-0.0054539,0.3712,0.099603,-1.7344e-17,-0.12668,0.47209,0
0.41583,1.8575e-07,3.0659e-07,1.3523e-06,-7.1683e-19,1.6774,4.7917e-19,2.7631e-20,-0.0050018,0.40149,0.10771,-2.4964e-17,-0.12696,0.47319,0
0.44507,1.1717e-07,2.2713e-07,1.3256e-06,-7.1672e-19,1.9834,5.1641e-19,7.5235e-21,-0.0045251,0.42973,0.11527,-4.2488e-17,-0.12723,0.47426,0
0.47007,6.7021e-08,1.5713e-07,1.3047e-06,-7.1651e-19,2.4254,5.6399e-19,4.1564e-20,-0.0040284,0.45387,0.12172,-7.4702e-17,-0.12749,0.47531,0
